nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 60 loss -33.68490982055664
epochs 60 loss -32.01326370239258
epochs 60 loss -30.626251220703125
epochs 60 loss -30.581541061401367
epochs 60 loss -32.33612060546875
epochs 60 loss -31.488967895507812
epochs 60 loss -31.424571990966797
epochs 60 loss -32.22470474243164
epoch 0060 gcn2mind min_ratio 1.0844346549192365 max_ratio 1.1348402182385036 av_ratio 1.1026666021569487
epochs 61 loss -31.93465232849121
epochs 61 loss -30.510534286499023
epochs 61 loss -35.47910690307617
epochs 61 loss -31.296449661254883
epochs 61 loss -30.970643997192383
epochs 61 loss -29.278907775878906
epochs 61 loss -32.68377685546875
epochs 61 loss -32.76199722290039
epochs 61 loss -31.033302307128906
epochs 61 loss -30.113235473632812
epoch 0061 gcn2mind min_ratio 1.084972462627852 max_ratio 1.1202185792349726 av_ratio 1.1006471915711042
epochs 62 loss -32.672367095947266
epochs 62 loss -30.486738204956055
epochs 62 loss -29.83936882019043
epochs 62 loss -31.673337936401367
epochs 62 loss -30.595552444458008
epochs 62 loss -29.017885208129883
epochs 62 loss -30.885189056396484
epochs 62 loss -35.85941696166992
epochs 62 loss -34.18270492553711
epochs 62 loss -32.947731018066406
epoch 0062 gcn2mind min_ratio 1.0743626062322946 max_ratio 1.1377708978328174 av_ratio 1.1067088490453814
epochs 63 loss -30.682998657226562
epochs 63 loss -30.395565032958984
epochs 63 loss -32.630393981933594
epochs 63 loss -32.990413665771484
epochs 63 loss -29.29234504699707
epochs 63 loss -32.191383361816406
epochs 63 loss -32.10014724731445
epochs 63 loss -29.905946731567383
epochs 63 loss -31.904523849487305
epochs 63 loss -29.81467628479004
epoch 0063 gcn2mind min_ratio 1.0661029976940815 max_ratio 1.1373926619828258 av_ratio 1.1021599915105695
epochs 64 loss -31.560314178466797
epochs 64 loss -32.82663345336914
epochs 64 loss -32.271358489990234
epochs 64 loss -31.5853214263916
epochs 64 loss -32.35662841796875
epochs 64 loss -32.503196716308594
epochs 64 loss -29.094078063964844
epochs 64 loss -30.969968795776367
epochs 64 loss -30.39214324951172
epochs 64 loss -28.094743728637695
epoch 0064 gcn2mind min_ratio 1.079625292740047 max_ratio 1.15115354017502 av_ratio 1.1027472088129717
epochs 65 loss -31.029186248779297
epochs 65 loss -32.69000244140625
epochs 65 loss -31.07851219177246
epochs 65 loss -30.953107833862305
epochs 65 loss -27.776203155517578
epochs 65 loss -30.378620147705078
epochs 65 loss -33.11793899536133
epochs 65 loss -31.334880828857422
epochs 65 loss -30.923105239868164
epochs 65 loss -29.73487091064453
epoch 0065 gcn2mind min_ratio 1.0553846153846154 max_ratio 1.1509287925696594 av_ratio 1.0964123809080237
epochs 66 loss -33.203548431396484
epochs 66 loss -32.29433059692383
epochs 66 loss -32.233177185058594
epochs 66 loss -34.78866195678711
epochs 66 loss -34.13665008544922
epochs 66 loss -29.802566528320312
epochs 66 loss -30.71487808227539
epochs 66 loss -32.85393524169922
epochs 66 loss -27.758304595947266
epochs 66 loss -31.84896469116211
epoch 0066 gcn2mind min_ratio 1.0566188197767146 max_ratio 1.1261467889908257 av_ratio 1.101602171133105
epochs 67 loss -31.49839210510254
epochs 67 loss -30.66411590576172
epochs 67 loss -29.913400650024414
epochs 67 loss -32.16203689575195
epochs 67 loss -31.306121826171875
epochs 67 loss -33.64992904663086
epochs 67 loss -33.0678596496582
epochs 67 loss -32.77678680419922
epochs 67 loss -29.923669815063477
epochs 67 loss -31.21904945373535
epoch 0067 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.1233411397345823 av_ratio 1.099876884173632
epochs 68 loss -33.1892204284668
epochs 68 loss -31.01331329345703
epochs 68 loss -29.64742660522461
epochs 68 loss -29.028785705566406
epochs 68 loss -31.675512313842773
epochs 68 loss -29.86948585510254
epochs 68 loss -34.374717712402344
epochs 68 loss -31.201757431030273
epochs 68 loss -31.109682083129883
epochs 68 loss -32.72385787963867
epoch 0068 gcn2mind min_ratio 1.072567783094099 max_ratio 1.137957911145752 av_ratio 1.101659033057092
epochs 69 loss -33.164894104003906
epochs 69 loss -32.457115173339844
epochs 69 loss -32.82805633544922
epochs 69 loss -34.85287094116211
epochs 69 loss -33.300052642822266
epochs 69 loss -31.380971908569336
epochs 69 loss -33.577903747558594
epochs 69 loss -34.72661209106445
epochs 69 loss -30.36397361755371
epochs 69 loss -31.53282356262207
epoch 0069 gcn2mind min_ratio 1.083846153846154 max_ratio 1.1256830601092895 av_ratio 1.1020397342484873
epochs 70 loss -35.10365676879883
epochs 70 loss -30.997303009033203
epochs 70 loss -31.780611038208008
epochs 70 loss -31.541484832763672
epochs 70 loss -32.75899124145508
epochs 70 loss -32.585201263427734
epochs 70 loss -31.69068717956543
epochs 70 loss -32.56278610229492
epochs 70 loss -32.50664138793945
epochs 70 loss -32.180477142333984
epoch 0070 gcn2mind min_ratio 1.0825320512820513 max_ratio 1.1256467110125647 av_ratio 1.1058409945518861
epochs 71 loss -30.87069320678711
epochs 71 loss -28.89382553100586
epochs 71 loss -29.676210403442383
epochs 71 loss -33.506099700927734
epochs 71 loss -31.89080810546875
epochs 71 loss -31.781110763549805
epochs 71 loss -33.075740814208984
epochs 71 loss -28.32848358154297
epochs 71 loss -33.20741271972656
epochs 71 loss -33.90556716918945
epoch 0071 gcn2mind min_ratio 1.084251968503937 max_ratio 1.1354489164086687 av_ratio 1.102724203742224
epochs 72 loss -29.952919006347656
epochs 72 loss -29.563283920288086
epochs 72 loss -30.636186599731445
epochs 72 loss -33.04094314575195
epochs 72 loss -29.166088104248047
epochs 72 loss -32.39866638183594
epochs 72 loss -32.16960144042969
epochs 72 loss -31.422536849975586
epochs 72 loss -31.274394989013672
epochs 72 loss -35.246925354003906
epoch 0072 gcn2mind min_ratio 1.078616352201258 max_ratio 1.131928181108509 av_ratio 1.1040471639664813
epochs 73 loss -29.63705825805664
epochs 73 loss -30.582271575927734
epochs 73 loss -32.882423400878906
epochs 73 loss -31.881519317626953
epochs 73 loss -31.666147232055664
epochs 73 loss -31.851972579956055
epochs 73 loss -34.62641525268555
epochs 73 loss -32.69328689575195
epochs 73 loss -32.364078521728516
epochs 73 loss -31.289241790771484
epoch 0073 gcn2mind min_ratio 1.077724358974359 max_ratio 1.127825409197194 av_ratio 1.1035282590356492
epochs 74 loss -32.62070083618164
epochs 74 loss -32.33125305175781
epochs 74 loss -31.99561309814453
epochs 74 loss -30.775897979736328
epochs 74 loss -31.564077377319336
epochs 74 loss -30.591808319091797
epochs 74 loss -30.350435256958008
epochs 74 loss -32.937835693359375
epochs 74 loss -33.389896392822266
epochs 74 loss -33.1328239440918
epoch 0074 gcn2mind min_ratio 1.0573654390934843 max_ratio 1.1389539422326307 av_ratio 1.0991097815810922
epochs 75 loss -30.910131454467773
epochs 75 loss -33.79457092285156
epochs 75 loss -30.575952529907227
epochs 75 loss -32.9777946472168
epochs 75 loss -29.06972312927246
epochs 75 loss -29.355636596679688
epochs 75 loss -29.93449592590332
epochs 75 loss -31.79496192932129
epochs 75 loss -33.102874755859375
epochs 75 loss -33.613983154296875
epoch 0075 gcn2mind min_ratio 1.0824823252160252 max_ratio 1.1149606299212598 av_ratio 1.101648781591772
epochs 76 loss -30.262916564941406
epochs 76 loss -35.239410400390625
epochs 76 loss -32.892112731933594
epochs 76 loss -31.97325897216797
epochs 76 loss -30.846717834472656
epochs 76 loss -29.050617218017578
epochs 76 loss -33.17515563964844
epochs 76 loss -32.387237548828125
epochs 76 loss -30.618335723876953
epochs 76 loss -34.530391693115234
epoch 0076 gcn2mind min_ratio 1.0690391459074733 max_ratio 1.1272871917263325 av_ratio 1.1022542247355391
epochs 77 loss -29.824264526367188
epochs 77 loss -30.285568237304688
epochs 77 loss -31.074745178222656
epochs 77 loss -30.047847747802734
epochs 77 loss -32.60819625854492
epochs 77 loss -33.765262603759766
epochs 77 loss -31.337610244750977
epochs 77 loss -32.044952392578125
epochs 77 loss -31.79694938659668
epochs 77 loss -32.17332458496094
epoch 0077 gcn2mind min_ratio 1.0696055684454757 max_ratio 1.1408668730650156 av_ratio 1.1035455487485346
epochs 78 loss -28.965505599975586
epochs 78 loss -31.12302017211914
epochs 78 loss -36.48896408081055
epochs 78 loss -29.515966415405273
epochs 78 loss -29.42852020263672
epochs 78 loss -28.168855667114258
epochs 78 loss -31.384069442749023
epochs 78 loss -33.20221710205078
epochs 78 loss -32.58169937133789
epochs 78 loss -31.115642547607422
epoch 0078 gcn2mind min_ratio 1.0601983002832862 max_ratio 1.1160384331116038 av_ratio 1.0956094070901312
epochs 79 loss -29.78030776977539
epochs 79 loss -31.40981101989746
epochs 79 loss -32.525550842285156
epochs 79 loss -33.10210037231445
epochs 79 loss -32.02949142456055
epochs 79 loss -31.146320343017578
epochs 79 loss -27.947696685791016
epochs 79 loss -30.393749237060547
epochs 79 loss -33.960838317871094
epochs 79 loss -32.158058166503906
epoch 0079 gcn2mind min_ratio 1.091359773371105 max_ratio 1.1334894613583137 av_ratio 1.1100915496987454
epochs 80 loss -31.464458465576172
epochs 80 loss -29.18450164794922
epochs 80 loss -29.147336959838867
epochs 80 loss -32.15372085571289
epochs 80 loss -30.279232025146484
epochs 80 loss -31.717164993286133
epochs 80 loss -32.52635955810547
epochs 80 loss -34.17466735839844
epochs 80 loss -33.301788330078125
epochs 80 loss -30.85169219970703
epoch 0080 gcn2mind min_ratio 1.074245939675174 max_ratio 1.1408114558472553 av_ratio 1.1092619391633245
epochs 81 loss -30.161209106445312
epochs 81 loss -32.6602668762207
epochs 81 loss -33.519187927246094
epochs 81 loss -27.39476776123047
epochs 81 loss -32.06426239013672
epochs 81 loss -28.94965171813965
epochs 81 loss -31.12367057800293
epochs 81 loss -30.242137908935547
epochs 81 loss -31.55152702331543
epochs 81 loss -31.157730102539062
epoch 0081 gcn2mind min_ratio 1.083076923076923 max_ratio 1.1405152224824355 av_ratio 1.1013669754363433
epochs 82 loss -32.52683639526367
epochs 82 loss -29.457653045654297
epochs 82 loss -30.114824295043945
epochs 82 loss -32.793704986572266
epochs 82 loss -30.708654403686523
epochs 82 loss -31.143692016601562
epochs 82 loss -33.14680480957031
epochs 82 loss -32.1440315246582
epochs 82 loss -34.38520812988281
epochs 82 loss -29.846712112426758
epoch 0082 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1185015290519877 av_ratio 1.1049803834940717
epochs 83 loss -31.843482971191406
epochs 83 loss -30.981712341308594
epochs 83 loss -29.714366912841797
epochs 83 loss -31.234371185302734
epochs 83 loss -28.38987159729004
epochs 83 loss -29.868881225585938
epochs 83 loss -28.605892181396484
epochs 83 loss -28.251615524291992
epochs 83 loss -33.784507751464844
epochs 83 loss -33.51770782470703
epoch 0083 gcn2mind min_ratio 1.0623229461756374 max_ratio 1.1207430340557276 av_ratio 1.095734535967806
epochs 84 loss -29.104063034057617
epochs 84 loss -32.34406661987305
epochs 84 loss -32.64043045043945
epochs 84 loss -31.41023826599121
epochs 84 loss -31.89728355407715
epochs 84 loss -32.706871032714844
epochs 84 loss -31.697237014770508
epochs 84 loss -33.64365005493164
epochs 84 loss -33.96688461303711
epochs 84 loss -30.001550674438477
epoch 0084 gcn2mind min_ratio 1.0790035587188611 max_ratio 1.1307339449541285 av_ratio 1.1033706443083533
epochs 85 loss -33.591880798339844
epochs 85 loss -32.096290588378906
epochs 85 loss -30.787109375
epochs 85 loss -31.11256217956543
epochs 85 loss -32.733882904052734
epochs 85 loss -33.91841506958008
epochs 85 loss -28.62006950378418
epochs 85 loss -29.050735473632812
epochs 85 loss -30.39153289794922
epochs 85 loss -32.089900970458984
epoch 0085 gcn2mind min_ratio 1.0690993788819876 max_ratio 1.1283464566929133 av_ratio 1.1034873793022075
epochs 86 loss -28.316089630126953
epochs 86 loss -32.44993591308594
epochs 86 loss -34.64060974121094
epochs 86 loss -28.483884811401367
epochs 86 loss -31.307294845581055
epochs 86 loss -31.366846084594727
epochs 86 loss -30.95679473876953
epochs 86 loss -32.153987884521484
epochs 86 loss -28.525136947631836
epochs 86 loss -31.375038146972656
epoch 0086 gcn2mind min_ratio 1.0779527559055118 max_ratio 1.1431888544891642 av_ratio 1.1063682854309427
epochs 87 loss -31.46576690673828
epochs 87 loss -33.49443817138672
epochs 87 loss -31.226268768310547
epochs 87 loss -29.396533966064453
epochs 87 loss -29.532806396484375
epochs 87 loss -32.06863784790039
epochs 87 loss -31.147747039794922
epochs 87 loss -29.323749542236328
epochs 87 loss -31.479074478149414
epochs 87 loss -32.760196685791016
epoch 0087 gcn2mind min_ratio 1.0729813664596273 max_ratio 1.130469371519491 av_ratio 1.1066689638398834
epochs 88 loss -30.751590728759766
epochs 88 loss -32.250022888183594
epochs 88 loss -31.554967880249023
epochs 88 loss -30.243328094482422
epochs 88 loss -33.67340087890625
epochs 88 loss -35.61914825439453
epochs 88 loss -30.549503326416016
epochs 88 loss -31.504222869873047
epochs 88 loss -30.836645126342773
epochs 88 loss -35.82314682006836
epoch 0088 gcn2mind min_ratio 1.0853846153846154 max_ratio 1.1369969040247678 av_ratio 1.1077055306416244
epochs 89 loss -29.098590850830078
epochs 89 loss -33.61174011230469
epochs 89 loss -30.0831241607666
epochs 89 loss -31.147674560546875
epochs 89 loss -29.02630043029785
epochs 89 loss -30.773967742919922
epochs 89 loss -31.13444709777832
epochs 89 loss -31.882308959960938
epochs 89 loss -34.249759674072266
epochs 89 loss -30.53418731689453
epoch 0089 gcn2mind min_ratio 1.073055773762765 max_ratio 1.1299303944315546 av_ratio 1.1017437883669543
epochs 90 loss -32.871849060058594
epochs 90 loss -32.23807907104492
epochs 90 loss -31.712507247924805
epochs 90 loss -31.74639129638672
epochs 90 loss -29.708053588867188
epochs 90 loss -33.20464324951172
epochs 90 loss -33.50835418701172
epochs 90 loss -30.341196060180664
epochs 90 loss -32.94523620605469
epochs 90 loss -33.955604553222656
epoch 0090 gcn2mind min_ratio 1.0409448818897638 max_ratio 1.141607000795545 av_ratio 1.1062609084801278
epochs 91 loss -32.5538215637207
epochs 91 loss -36.34539794921875
epochs 91 loss -32.20134353637695
epochs 91 loss -30.063169479370117
epochs 91 loss -32.3460807800293
epochs 91 loss -31.981178283691406
epochs 91 loss -30.697532653808594
epochs 91 loss -34.24124526977539
epochs 91 loss -27.49742889404297
epochs 91 loss -33.6846809387207
epoch 0091 gcn2mind min_ratio 1.0594713656387664 max_ratio 1.1301636788776306 av_ratio 1.0992024444149702
epochs 92 loss -32.99879455566406
epochs 92 loss -30.90313148498535
epochs 92 loss -30.981565475463867
epochs 92 loss -30.249011993408203
epochs 92 loss -32.32117462158203
epochs 92 loss -30.92583465576172
epochs 92 loss -31.179088592529297
epochs 92 loss -31.625967025756836
epochs 92 loss -31.85631561279297
epochs 92 loss -29.116830825805664
epoch 0092 gcn2mind min_ratio 1.078740157480315 max_ratio 1.1200305810397553 av_ratio 1.1012881178155127
epochs 93 loss -35.056785583496094
epochs 93 loss -29.0443172454834
epochs 93 loss -33.16024398803711
epochs 93 loss -34.697383880615234
epochs 93 loss -33.53821563720703
epochs 93 loss -32.61088180541992
epochs 93 loss -32.863216400146484
epochs 93 loss -32.20245361328125
epochs 93 loss -32.662559509277344
epochs 93 loss -31.274641036987305
epoch 0093 gcn2mind min_ratio 1.0573654390934843 max_ratio 1.1311475409836065 av_ratio 1.099845215416241
epochs 94 loss -33.34041976928711
epochs 94 loss -29.346477508544922
epochs 94 loss -31.51673126220703
epochs 94 loss -30.873111724853516
epochs 94 loss -31.33466911315918
epochs 94 loss -28.692974090576172
epochs 94 loss -32.78861999511719
epochs 94 loss -34.89303970336914
epochs 94 loss -32.93382263183594
epochs 94 loss -31.091108322143555
epoch 0094 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.1352426412092282 av_ratio 1.1020588500524782
epochs 95 loss -28.366943359375
epochs 95 loss -30.55320167541504
epochs 95 loss -29.99828338623047
epochs 95 loss -32.9467887878418
epochs 95 loss -33.484825134277344
epochs 95 loss -31.604948043823242
epochs 95 loss -30.741897583007812
epochs 95 loss -29.640392303466797
epochs 95 loss -31.557605743408203
epochs 95 loss -33.37498474121094
epoch 0095 gcn2mind min_ratio 1.05748031496063 max_ratio 1.1368337311058074 av_ratio 1.0971810811123697
epochs 96 loss -29.629417419433594
epochs 96 loss -29.24587631225586
epochs 96 loss -34.348121643066406
epochs 96 loss -34.22322082519531
epochs 96 loss -31.08884048461914
epochs 96 loss -29.99684715270996
epochs 96 loss -31.22037696838379
epochs 96 loss -28.73065185546875
epochs 96 loss -29.826763153076172
epochs 96 loss -30.807161331176758
epoch 0096 gcn2mind min_ratio 1.077724358974359 max_ratio 1.127825409197194 av_ratio 1.1062945670939204
epochs 97 loss -33.78060531616211
epochs 97 loss -31.731470108032227
epochs 97 loss -29.450288772583008
epochs 97 loss -30.043989181518555
epochs 97 loss -29.62545394897461
epochs 97 loss -33.155574798583984
epochs 97 loss -31.818283081054688
epochs 97 loss -31.829071044921875
epochs 97 loss -32.01700210571289
epochs 97 loss -31.559926986694336
epoch 0097 gcn2mind min_ratio 1.0675465838509317 max_ratio 1.137957911145752 av_ratio 1.1007684310371302
epochs 98 loss -34.739871978759766
epochs 98 loss -30.954442977905273
epochs 98 loss -31.822750091552734
epochs 98 loss -31.70017433166504
epochs 98 loss -31.208770751953125
epochs 98 loss -32.56492233276367
epochs 98 loss -31.78227996826172
epochs 98 loss -33.998321533203125
epochs 98 loss -30.9643497467041
epochs 98 loss -33.96682357788086
epoch 0098 gcn2mind min_ratio 1.068503937007874 max_ratio 1.1291079812206573 av_ratio 1.1002716997857624
epochs 99 loss -31.290489196777344
epochs 99 loss -30.505586624145508
epochs 99 loss -31.724037170410156
epochs 99 loss -28.876710891723633
epochs 99 loss -32.75893020629883
epochs 99 loss -31.757671356201172
epochs 99 loss -30.626005172729492
epochs 99 loss -30.265037536621094
epochs 99 loss -31.120975494384766
epochs 99 loss -31.843276977539062
epoch 0099 gcn2mind min_ratio 1.0724409448818897 max_ratio 1.1317225253312548 av_ratio 1.098914215523488
epochs 100 loss -30.109840393066406
epochs 100 loss -30.857770919799805
