nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 60 loss -36.781707763671875
epochs 60 loss -31.56015396118164
epochs 60 loss -32.49634552001953
epochs 60 loss -31.824201583862305
epochs 60 loss -31.749731063842773
epochs 60 loss -31.802873611450195
epochs 60 loss -30.843984603881836
epochs 60 loss -35.52736282348633
epoch 0060 gcn2mind min_ratio 1.0856697819314642 max_ratio 1.1431888544891642 av_ratio 1.1055369667310448
epochs 61 loss -31.900243759155273
epochs 61 loss -31.63509178161621
epochs 61 loss -35.026878356933594
epochs 61 loss -30.029151916503906
epochs 61 loss -29.133255004882812
epochs 61 loss -28.616256713867188
epochs 61 loss -33.04365539550781
epochs 61 loss -31.03399658203125
epochs 61 loss -30.88653564453125
epochs 61 loss -29.47024917602539
epoch 0061 gcn2mind min_ratio 1.0842776203966005 max_ratio 1.1201272871917263 av_ratio 1.101231842434797
epochs 62 loss -31.950965881347656
epochs 62 loss -28.683713912963867
epochs 62 loss -28.00068473815918
epochs 62 loss -31.85297966003418
epochs 62 loss -28.890605926513672
epochs 62 loss -28.62169075012207
epochs 62 loss -29.564863204956055
epochs 62 loss -36.42390823364258
epochs 62 loss -35.658077239990234
epochs 62 loss -28.50857162475586
epoch 0062 gcn2mind min_ratio 1.0771653543307087 max_ratio 1.1377708978328174 av_ratio 1.1083106276254666
epochs 63 loss -30.61623764038086
epochs 63 loss -27.946075439453125
epochs 63 loss -33.207706451416016
epochs 63 loss -32.77330780029297
epochs 63 loss -28.738828659057617
epochs 63 loss -31.37506675720215
epochs 63 loss -34.137451171875
epochs 63 loss -28.969911575317383
epochs 63 loss -32.063209533691406
epochs 63 loss -33.8524169921875
epoch 0063 gcn2mind min_ratio 1.0669230769230769 max_ratio 1.137957911145752 av_ratio 1.1032815992968206
epochs 64 loss -31.4874324798584
epochs 64 loss -32.433509826660156
epochs 64 loss -29.760395050048828
epochs 64 loss -30.63925552368164
epochs 64 loss -28.332735061645508
epochs 64 loss -34.5990104675293
epochs 64 loss -30.462297439575195
epochs 64 loss -33.42918014526367
epochs 64 loss -29.57843017578125
epochs 64 loss -27.96220588684082
epoch 0064 gcn2mind min_ratio 1.068450039339103 max_ratio 1.1479713603818615 av_ratio 1.098952508672693
epochs 65 loss -31.077045440673828
epochs 65 loss -32.35340118408203
epochs 65 loss -30.721155166625977
epochs 65 loss -35.45518112182617
epochs 65 loss -26.13995933532715
epochs 65 loss -29.771329879760742
epochs 65 loss -27.76519775390625
epochs 65 loss -31.839252471923828
epochs 65 loss -30.7244815826416
epochs 65 loss -27.72872543334961
epoch 0065 gcn2mind min_ratio 1.079192546583851 max_ratio 1.1269113149847094 av_ratio 1.1009395619618023
epochs 66 loss -31.06505584716797
epochs 66 loss -33.67680358886719
epochs 66 loss -33.08625411987305
epochs 66 loss -30.85800552368164
epochs 66 loss -36.9375114440918
epochs 66 loss -33.015380859375
epochs 66 loss -30.062204360961914
epochs 66 loss -32.73225402832031
epochs 66 loss -26.74205207824707
epochs 66 loss -31.937177658081055
epoch 0066 gcn2mind min_ratio 1.083076923076923 max_ratio 1.1424148606811146 av_ratio 1.1104765919833022
epochs 67 loss -30.97565460205078
epochs 67 loss -29.842084884643555
epochs 67 loss -29.31171417236328
epochs 67 loss -30.193775177001953
epochs 67 loss -31.211811065673828
epochs 67 loss -34.03981399536133
epochs 67 loss -33.288482666015625
epochs 67 loss -30.54171371459961
epochs 67 loss -31.876876831054688
epochs 67 loss -31.60584259033203
epoch 0067 gcn2mind min_ratio 1.08 max_ratio 1.1233411397345823 av_ratio 1.1021187530490066
epochs 68 loss -30.53119659423828
epochs 68 loss -32.89356994628906
epochs 68 loss -29.682641983032227
epochs 68 loss -32.07479476928711
epochs 68 loss -32.232154846191406
epochs 68 loss -29.46856117248535
epochs 68 loss -34.677406311035156
epochs 68 loss -27.370574951171875
epochs 68 loss -28.625869750976562
epochs 68 loss -33.37752914428711
epoch 0068 gcn2mind min_ratio 1.0825320512820513 max_ratio 1.137957911145752 av_ratio 1.1074424756053352
epochs 69 loss -34.54139709472656
epochs 69 loss -30.79576873779297
epochs 69 loss -31.577476501464844
epochs 69 loss -36.8452262878418
epochs 69 loss -34.451210021972656
epochs 69 loss -30.15601921081543
epochs 69 loss -30.695173263549805
epochs 69 loss -30.44898796081543
epochs 69 loss -31.47214698791504
epochs 69 loss -26.397146224975586
epoch 0069 gcn2mind min_ratio 1.085759244689221 max_ratio 1.113846153846154 av_ratio 1.09819367043152
epochs 70 loss -29.944656372070312
epochs 70 loss -30.38631820678711
epochs 70 loss -31.979915618896484
epochs 70 loss -32.686790466308594
epochs 70 loss -31.27341079711914
epochs 70 loss -32.41849136352539
epochs 70 loss -33.44351577758789
epochs 70 loss -32.828819274902344
epochs 70 loss -33.7429084777832
epochs 70 loss -32.209842681884766
epoch 0070 gcn2mind min_ratio 1.0707692307692307 max_ratio 1.1415313225058004 av_ratio 1.1044867990851428
epochs 71 loss -34.926544189453125
epochs 71 loss -28.054563522338867
epochs 71 loss -29.06230354309082
epochs 71 loss -32.584556579589844
epochs 71 loss -34.685787200927734
epochs 71 loss -31.01541519165039
epochs 71 loss -29.784564971923828
epochs 71 loss -28.244186401367188
epochs 71 loss -34.48689270019531
epochs 71 loss -34.72675704956055
epoch 0071 gcn2mind min_ratio 1.0792307692307692 max_ratio 1.1256830601092895 av_ratio 1.1013763695672707
epochs 72 loss -29.705537796020508
epochs 72 loss -29.243032455444336
epochs 72 loss -31.37686538696289
epochs 72 loss -33.23135757446289
epochs 72 loss -29.816495895385742
epochs 72 loss -30.885658264160156
epochs 72 loss -34.377925872802734
epochs 72 loss -30.6331729888916
epochs 72 loss -32.427616119384766
epochs 72 loss -31.803831100463867
epoch 0072 gcn2mind min_ratio 1.1014150943396226 max_ratio 1.1256830601092895 av_ratio 1.1129284070733374
epochs 73 loss -27.158462524414062
epochs 73 loss -31.440549850463867
epochs 73 loss -31.588041305541992
epochs 73 loss -31.57969093322754
epochs 73 loss -32.190208435058594
epochs 73 loss -34.092864990234375
epochs 73 loss -32.82592010498047
epochs 73 loss -33.0272102355957
epochs 73 loss -29.639450073242188
epochs 73 loss -30.292482376098633
epoch 0073 gcn2mind min_ratio 1.095200629425649 max_ratio 1.1408114558472553 av_ratio 1.1169868740826796
epochs 74 loss -32.781822204589844
epochs 74 loss -32.17224884033203
epochs 74 loss -32.40372085571289
epochs 74 loss -27.656084060668945
epochs 74 loss -31.277921676635742
epochs 74 loss -29.77665901184082
epochs 74 loss -29.99671745300293
epochs 74 loss -27.539112091064453
epochs 74 loss -35.69464111328125
epochs 74 loss -32.602134704589844
epoch 0074 gcn2mind min_ratio 1.0626334519572953 max_ratio 1.13717848791894 av_ratio 1.1058440664442049
epochs 75 loss -29.098772048950195
epochs 75 loss -27.700302124023438
epochs 75 loss -31.734600067138672
epochs 75 loss -30.691312789916992
epochs 75 loss -28.180538177490234
epochs 75 loss -30.383726119995117
epochs 75 loss -32.16633605957031
epochs 75 loss -31.267601013183594
epochs 75 loss -32.66625213623047
epochs 75 loss -33.98935317993164
epoch 0075 gcn2mind min_ratio 1.0824823252160252 max_ratio 1.125984251968504 av_ratio 1.1042752146347838
epochs 76 loss -30.165359497070312
epochs 76 loss -31.09471321105957
epochs 76 loss -30.847976684570312
epochs 76 loss -29.921743392944336
epochs 76 loss -30.310943603515625
epochs 76 loss -28.414918899536133
epochs 76 loss -32.22712707519531
epochs 76 loss -34.23606872558594
epochs 76 loss -31.349044799804688
epochs 76 loss -35.25672149658203
epoch 0076 gcn2mind min_ratio 1.0853269537480064 max_ratio 1.1345565749235473 av_ratio 1.110837491694803
epochs 77 loss -30.351703643798828
epochs 77 loss -32.008583068847656
epochs 77 loss -30.830947875976562
epochs 77 loss -29.758563995361328
epochs 77 loss -33.4818229675293
epochs 77 loss -30.737194061279297
epochs 77 loss -30.354389190673828
epochs 77 loss -31.734399795532227
epochs 77 loss -31.579118728637695
epochs 77 loss -32.03564453125
epoch 0077 gcn2mind min_ratio 1.0861538461538462 max_ratio 1.1278640059127865 av_ratio 1.1066869508860055
epochs 78 loss -33.92164993286133
epochs 78 loss -32.775794982910156
epochs 78 loss -33.55368423461914
epochs 78 loss -28.256053924560547
epochs 78 loss -29.568391799926758
epochs 78 loss -26.780126571655273
epochs 78 loss -30.224498748779297
epochs 78 loss -33.307884216308594
epochs 78 loss -34.701499938964844
epochs 78 loss -31.81663703918457
epoch 0078 gcn2mind min_ratio 1.087544483985765 max_ratio 1.111378205128205 av_ratio 1.1009407334019468
epochs 79 loss -29.581829071044922
epochs 79 loss -31.32198143005371
epochs 79 loss -31.623188018798828
epochs 79 loss -32.09103775024414
epochs 79 loss -29.43131446838379
epochs 79 loss -31.22806167602539
epochs 79 loss -26.694995880126953
epochs 79 loss -30.475679397583008
epochs 79 loss -36.78029251098633
epochs 79 loss -33.05021667480469
epoch 0079 gcn2mind min_ratio 1.1028708133971292 max_ratio 1.121559633027523 av_ratio 1.1115549462692136
epochs 80 loss -31.70418930053711
epochs 80 loss -32.506874084472656
epochs 80 loss -30.393905639648438
epochs 80 loss -33.75626754760742
epochs 80 loss -30.138561248779297
epochs 80 loss -30.932382583618164
epochs 80 loss -32.868370056152344
epochs 80 loss -28.998788833618164
epochs 80 loss -34.137237548828125
epochs 80 loss -27.79755973815918
epoch 0080 gcn2mind min_ratio 1.0866202629543698 max_ratio 1.1493808049535603 av_ratio 1.11112397070725
epochs 81 loss -29.421043395996094
epochs 81 loss -29.91688346862793
epochs 81 loss -28.440156936645508
epochs 81 loss -26.086509704589844
epochs 81 loss -28.910276412963867
epochs 81 loss -28.441312789916992
epochs 81 loss -35.30880355834961
epochs 81 loss -29.715103149414062
epochs 81 loss -29.350875854492188
epochs 81 loss -31.604305267333984
epoch 0081 gcn2mind min_ratio 1.083076923076923 max_ratio 1.1405152224824355 av_ratio 1.102674549666977
epochs 82 loss -32.128787994384766
epochs 82 loss -28.559295654296875
epochs 82 loss -29.68012809753418
epochs 82 loss -33.21743392944336
epochs 82 loss -31.11346435546875
epochs 82 loss -30.901744842529297
epochs 82 loss -34.193336486816406
epochs 82 loss -31.089330673217773
epochs 82 loss -31.80964469909668
epochs 82 loss -28.884075164794922
epoch 0082 gcn2mind min_ratio 1.1008533747090767 max_ratio 1.1487669053301512 av_ratio 1.1114143414290507
epochs 83 loss -32.1630744934082
epochs 83 loss -30.800989151000977
epochs 83 loss -30.0921573638916
epochs 83 loss -33.276947021484375
epochs 83 loss -29.62917137145996
epochs 83 loss -30.270206451416016
epochs 83 loss -31.306188583374023
epochs 83 loss -27.028261184692383
epochs 83 loss -33.772884368896484
epochs 83 loss -34.681495666503906
epoch 0083 gcn2mind min_ratio 1.0764872521246458 max_ratio 1.1393188854489165 av_ratio 1.104067300658235
epochs 84 loss -29.660253524780273
epochs 84 loss -32.57292556762695
epochs 84 loss -31.927722930908203
epochs 84 loss -29.719051361083984
epochs 84 loss -31.411710739135742
epochs 84 loss -31.744359970092773
epochs 84 loss -31.80534553527832
epochs 84 loss -32.028255462646484
epochs 84 loss -34.52023696899414
epochs 84 loss -29.375499725341797
epoch 0084 gcn2mind min_ratio 1.0903377847604085 max_ratio 1.1307339449541285 av_ratio 1.1114199235726894
epochs 85 loss -31.89885139465332
epochs 85 loss -34.060123443603516
epochs 85 loss -32.87533950805664
epochs 85 loss -31.145418167114258
epochs 85 loss -32.77748489379883
epochs 85 loss -36.05376052856445
epochs 85 loss -28.663265228271484
epochs 85 loss -28.446733474731445
epochs 85 loss -30.86128807067871
epochs 85 loss -31.67375373840332
epoch 0085 gcn2mind min_ratio 1.048913043478261 max_ratio 1.1212598425196851 av_ratio 1.0964954322222058
epochs 86 loss -35.516441345214844
epochs 86 loss -30.615310668945312
epochs 86 loss -29.853717803955078
epochs 86 loss -24.714223861694336
epochs 86 loss -30.341306686401367
epochs 86 loss -31.756498336791992
epochs 86 loss -28.63095474243164
epochs 86 loss -34.479740142822266
epochs 86 loss -27.38528823852539
epochs 86 loss -31.095294952392578
epoch 0086 gcn2mind min_ratio 1.0771653543307087 max_ratio 1.1393188854489165 av_ratio 1.103625313201665
epochs 87 loss -31.009496688842773
epochs 87 loss -33.66324234008789
epochs 87 loss -31.185802459716797
epochs 87 loss -28.93366241455078
epochs 87 loss -29.28372573852539
epochs 87 loss -34.37150192260742
epochs 87 loss -33.40668869018555
epochs 87 loss -28.688241958618164
epochs 87 loss -36.551490783691406
epochs 87 loss -31.70761489868164
epoch 0087 gcn2mind min_ratio 1.0778301886792452 max_ratio 1.1408114558472553 av_ratio 1.1061666610393512
epochs 88 loss -28.513328552246094
epochs 88 loss -30.741397857666016
epochs 88 loss -34.4754753112793
epochs 88 loss -30.140361785888672
epochs 88 loss -29.780563354492188
epochs 88 loss -36.826995849609375
epochs 88 loss -28.184011459350586
epochs 88 loss -29.36528968811035
epochs 88 loss -29.429519653320312
epochs 88 loss -31.53533363342285
epoch 0088 gcn2mind min_ratio 1.09472049689441 max_ratio 1.1300813008130082 av_ratio 1.1092561201920415
epochs 89 loss -28.268903732299805
epochs 89 loss -28.87460708618164
epochs 89 loss -31.768444061279297
epochs 89 loss -30.68299674987793
epochs 89 loss -28.110000610351562
epochs 89 loss -30.586410522460938
epochs 89 loss -31.73618507385254
epochs 89 loss -31.755638122558594
epochs 89 loss -33.88518142700195
epochs 89 loss -27.909713745117188
epoch 0089 gcn2mind min_ratio 1.0741626794258374 max_ratio 1.1366120218579234 av_ratio 1.1049329457302055
epochs 90 loss -33.81171417236328
epochs 90 loss -32.141971588134766
epochs 90 loss -32.42168045043945
epochs 90 loss -34.19341278076172
epochs 90 loss -34.310211181640625
epochs 90 loss -30.144041061401367
epochs 90 loss -31.017972946166992
epochs 90 loss -30.189817428588867
epochs 90 loss -32.61225128173828
epochs 90 loss -30.761903762817383
epoch 0090 gcn2mind min_ratio 1.0592948717948718 max_ratio 1.141607000795545 av_ratio 1.1095611643673524
epochs 91 loss -32.62467956542969
epochs 91 loss -32.38473892211914
epochs 91 loss -31.583309173583984
epochs 91 loss -29.521835327148438
epochs 91 loss -32.230342864990234
epochs 91 loss -32.45608901977539
epochs 91 loss -31.6383056640625
epochs 91 loss -34.46487808227539
epochs 91 loss -26.270166397094727
epochs 91 loss -31.706165313720703
epoch 0091 gcn2mind min_ratio 1.0705128205128205 max_ratio 1.147175815433572 av_ratio 1.1036565888429137
epochs 92 loss -33.50542449951172
epochs 92 loss -30.125886917114258
epochs 92 loss -30.819684982299805
epochs 92 loss -32.02915573120117
epochs 92 loss -31.9633846282959
epochs 92 loss -33.912315368652344
epochs 92 loss -30.59951400756836
epochs 92 loss -31.13228416442871
epochs 92 loss -31.760435104370117
epochs 92 loss -28.74974250793457
epoch 0092 gcn2mind min_ratio 1.0776923076923077 max_ratio 1.1330239752513533 av_ratio 1.1050566527078036
epochs 93 loss -34.36369705200195
epochs 93 loss -28.424091339111328
epochs 93 loss -29.601770401000977
epochs 93 loss -33.53047561645508
epochs 93 loss -38.02726745605469
epochs 93 loss -32.104000091552734
epochs 93 loss -32.36676025390625
epochs 93 loss -30.329978942871094
epochs 93 loss -27.550172805786133
epochs 93 loss -31.493032455444336
epoch 0093 gcn2mind min_ratio 1.061614730878187 max_ratio 1.1373926619828258 av_ratio 1.10195277285218
epochs 94 loss -31.301639556884766
epochs 94 loss -31.136409759521484
epochs 94 loss -29.295265197753906
epochs 94 loss -33.019351959228516
epochs 94 loss -31.028596878051758
epochs 94 loss -27.553340911865234
epochs 94 loss -30.781387329101562
epochs 94 loss -34.549381256103516
epochs 94 loss -33.213294982910156
epochs 94 loss -30.639102935791016
epoch 0094 gcn2mind min_ratio 1.100077579519007 max_ratio 1.1408114558472553 av_ratio 1.1094767439278148
epochs 95 loss -27.421689987182617
epochs 95 loss -31.550168991088867
epochs 95 loss -30.598291397094727
epochs 95 loss -31.482402801513672
epochs 95 loss -32.5001220703125
epochs 95 loss -30.5257511138916
epochs 95 loss -32.3719482421875
epochs 95 loss -30.93926429748535
epochs 95 loss -31.95978546142578
epochs 95 loss -32.52849578857422
epoch 0095 gcn2mind min_ratio 1.072567783094099 max_ratio 1.1147540983606556 av_ratio 1.0984855009667671
epochs 96 loss -29.91930389404297
epochs 96 loss -28.81558609008789
epochs 96 loss -34.26061248779297
epochs 96 loss -35.889747619628906
epochs 96 loss -28.307640075683594
epochs 96 loss -28.941747665405273
epochs 96 loss -31.840240478515625
epochs 96 loss -30.109548568725586
epochs 96 loss -29.930404663085938
epochs 96 loss -30.41423225402832
epoch 0096 gcn2mind min_ratio 1.0765661252900232 max_ratio 1.1336515513126493 av_ratio 1.1102540455783136
epochs 97 loss -32.72692108154297
epochs 97 loss -31.903553009033203
epochs 97 loss -28.842967987060547
epochs 97 loss -29.774402618408203
epochs 97 loss -30.479679107666016
epochs 97 loss -32.80039596557617
epochs 97 loss -33.769081115722656
epochs 97 loss -34.5743408203125
epochs 97 loss -31.295015335083008
epochs 97 loss -31.06316375732422
epoch 0097 gcn2mind min_ratio 1.073228346456693 max_ratio 1.141295862607338 av_ratio 1.1046425611269752
epochs 98 loss -36.3182258605957
epochs 98 loss -28.738981246948242
epochs 98 loss -30.472217559814453
epochs 98 loss -30.695642471313477
epochs 98 loss -30.71807861328125
epochs 98 loss -34.69611358642578
epochs 98 loss -31.41421127319336
epochs 98 loss -35.410823822021484
epochs 98 loss -36.14870071411133
epochs 98 loss -32.23909378051758
epoch 0098 gcn2mind min_ratio 1.0887666928515318 max_ratio 1.1393188854489165 av_ratio 1.10337228804715
epochs 99 loss -31.18262481689453
epochs 99 loss -29.74955177307129
epochs 99 loss -31.351383209228516
epochs 99 loss -28.50562286376953
epochs 99 loss -29.788827896118164
epochs 99 loss -32.25419998168945
epochs 99 loss -29.55256462097168
epochs 99 loss -31.257768630981445
epochs 99 loss -28.00458526611328
epochs 99 loss -31.724151611328125
epoch 0099 gcn2mind min_ratio 1.0755905511811024 max_ratio 1.1501547987616099 av_ratio 1.107504380139313
epochs 100 loss -29.80428123474121
epochs 100 loss -31.848575592041016
epochs 100 loss -33.322147369384766
