nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 60 loss -32.65652084350586
epochs 60 loss -30.675308227539062
epochs 60 loss -29.016498565673828
epochs 60 loss -29.687881469726562
epochs 60 loss -34.010257720947266
epochs 60 loss -31.677085876464844
epochs 60 loss -30.626991271972656
epochs 60 loss -29.595230102539062
epoch 0060 gcn2mind min_ratio 1.0273466371027347 max_ratio 1.1361175560711523 av_ratio 1.0873303906549967
epochs 61 loss -29.543548583984375
epochs 61 loss -32.55547332763672
epochs 61 loss -30.3907527923584
epochs 61 loss -28.930421829223633
epochs 61 loss -29.310823440551758
epochs 61 loss -33.77748489379883
epochs 61 loss -32.602779388427734
epochs 61 loss -25.83790397644043
epochs 61 loss -29.070354461669922
epochs 61 loss -32.48170471191406
epoch 0061 gcn2mind min_ratio 1.047275641025641 max_ratio 1.119969040247678 av_ratio 1.0822047773997567
epochs 62 loss -33.89573287963867
epochs 62 loss -26.82489013671875
epochs 62 loss -34.26923370361328
epochs 62 loss -33.65849304199219
epochs 62 loss -30.446147918701172
epochs 62 loss -30.906021118164062
epochs 62 loss -28.641834259033203
epochs 62 loss -30.73677635192871
epochs 62 loss -28.50478744506836
epochs 62 loss -33.80424499511719
epoch 0062 gcn2mind min_ratio 1.0553846153846154 max_ratio 1.1236220472440945 av_ratio 1.088962537115762
epochs 63 loss -30.383342742919922
epochs 63 loss -32.619895935058594
epochs 63 loss -29.868791580200195
epochs 63 loss -29.289661407470703
epochs 63 loss -32.88426971435547
epochs 63 loss -28.020641326904297
epochs 63 loss -28.035541534423828
epochs 63 loss -29.1790771484375
epochs 63 loss -32.27547073364258
epochs 63 loss -33.71580123901367
epoch 0063 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.1293842556508185 av_ratio 1.099752632050663
epochs 64 loss -29.477039337158203
epochs 64 loss -31.283538818359375
epochs 64 loss -30.431011199951172
epochs 64 loss -34.230628967285156
epochs 64 loss -30.506715774536133
epochs 64 loss -32.94324493408203
epochs 64 loss -28.614906311035156
epochs 64 loss -35.15061569213867
epochs 64 loss -34.13032913208008
epochs 64 loss -30.99823570251465
epoch 0064 gcn2mind min_ratio 1.062691131498471 max_ratio 1.1204724409448819 av_ratio 1.0869411051534161
epochs 65 loss -35.20222854614258
epochs 65 loss -33.201515197753906
epochs 65 loss -28.530771255493164
epochs 65 loss -30.213043212890625
epochs 65 loss -28.16702651977539
epochs 65 loss -29.26051139831543
epochs 65 loss -29.349390029907227
epochs 65 loss -27.541555404663086
epochs 65 loss -33.080596923828125
epochs 65 loss -34.373138427734375
epoch 0065 gcn2mind min_ratio 1.051978277734678 max_ratio 1.1189948263118994 av_ratio 1.0886047918164876
epochs 66 loss -29.89792251586914
epochs 66 loss -29.045984268188477
epochs 66 loss -31.162919998168945
epochs 66 loss -29.70252227783203
epochs 66 loss -26.871999740600586
epochs 66 loss -29.276817321777344
epochs 66 loss -32.13496017456055
epochs 66 loss -33.93286895751953
epochs 66 loss -37.70500183105469
epochs 66 loss -30.103870391845703
epoch 0066 gcn2mind min_ratio 1.0606060606060606 max_ratio 1.1223241590214068 av_ratio 1.0912128447085092
epochs 67 loss -29.645553588867188
epochs 67 loss -35.88496017456055
epochs 67 loss -30.269845962524414
epochs 67 loss -30.85167121887207
epochs 67 loss -27.605880737304688
epochs 67 loss -34.21332931518555
epochs 67 loss -29.435102462768555
epochs 67 loss -34.256927490234375
epochs 67 loss -29.576459884643555
epochs 67 loss -36.34623718261719
epoch 0067 gcn2mind min_ratio 1.0669230769230769 max_ratio 1.103914590747331 av_ratio 1.0870139641894248
epochs 68 loss -29.837507247924805
epochs 68 loss -31.779335021972656
epochs 68 loss -30.515485763549805
epochs 68 loss -32.043209075927734
epochs 68 loss -35.84798812866211
epochs 68 loss -33.809478759765625
epochs 68 loss -33.438323974609375
epochs 68 loss -33.49323654174805
epochs 68 loss -35.10289764404297
epochs 68 loss -33.86477279663086
epoch 0068 gcn2mind min_ratio 1.0123076923076924 max_ratio 1.1160384331116038 av_ratio 1.0770864545304186
epochs 69 loss -30.41133689880371
epochs 69 loss -27.24136734008789
epochs 69 loss -30.88445472717285
epochs 69 loss -30.663022994995117
epochs 69 loss -26.980175018310547
epochs 69 loss -30.465503692626953
epochs 69 loss -28.275774002075195
epochs 69 loss -37.90371322631836
epochs 69 loss -33.757423400878906
epochs 69 loss -27.49311637878418
epoch 0069 gcn2mind min_ratio 1.049567269866247 max_ratio 1.1361175560711523 av_ratio 1.0879475987830949
epochs 70 loss -27.32980728149414
epochs 70 loss -34.80748748779297
epochs 70 loss -33.28502655029297
epochs 70 loss -26.566919326782227
epochs 70 loss -30.15030860900879
epochs 70 loss -32.338069915771484
epochs 70 loss -29.979459762573242
epochs 70 loss -32.02562713623047
epochs 70 loss -30.83531951904297
epochs 70 loss -31.12863540649414
epoch 0070 gcn2mind min_ratio 1.0670303975058457 max_ratio 1.129204892966361 av_ratio 1.0929377880069355
epochs 71 loss -29.09539031982422
epochs 71 loss -34.2402458190918
epochs 71 loss -34.57099533081055
epochs 71 loss -26.938703536987305
epochs 71 loss -29.38743019104004
epochs 71 loss -28.124652862548828
epochs 71 loss -28.736297607421875
epochs 71 loss -27.686235427856445
epochs 71 loss -31.515188217163086
epochs 71 loss -33.17031478881836
epoch 0071 gcn2mind min_ratio 1.0538461538461539 max_ratio 1.1153250773993808 av_ratio 1.0853040577311526
epochs 72 loss -30.53128433227539
epochs 72 loss -31.734214782714844
epochs 72 loss -28.518186569213867
epochs 72 loss -30.253507614135742
epochs 72 loss -26.898754119873047
epochs 72 loss -31.680561065673828
epochs 72 loss -28.183122634887695
epochs 72 loss -27.48440933227539
epochs 72 loss -30.413494110107422
epochs 72 loss -28.66190528869629
epoch 0072 gcn2mind min_ratio 1.0372381691233514 max_ratio 1.1238390092879258 av_ratio 1.0894997555726278
epochs 73 loss -27.032878875732422
epochs 73 loss -33.5995979309082
epochs 73 loss -29.988460540771484
epochs 73 loss -30.253498077392578
epochs 73 loss -28.09758758544922
epochs 73 loss -35.461849212646484
epochs 73 loss -31.470598220825195
epochs 73 loss -27.59351348876953
epochs 73 loss -31.23130226135254
epochs 73 loss -33.74323272705078
epoch 0073 gcn2mind min_ratio 1.059748427672956 max_ratio 1.1039370078740158 av_ratio 1.0846198292079234
epochs 74 loss -34.62324142456055
epochs 74 loss -31.416200637817383
epochs 74 loss -29.150819778442383
epochs 74 loss -29.834341049194336
epochs 74 loss -28.08393096923828
epochs 74 loss -31.248985290527344
epochs 74 loss -33.417747497558594
epochs 74 loss -31.773653030395508
epochs 74 loss -28.580175399780273
epochs 74 loss -33.086856842041016
epoch 0074 gcn2mind min_ratio 1.0439093484419264 max_ratio 1.1205007824726134 av_ratio 1.093914116774825
epochs 75 loss -31.116180419921875
epochs 75 loss -28.948352813720703
epochs 75 loss -33.420562744140625
epochs 75 loss -28.754501342773438
epochs 75 loss -34.55059051513672
epochs 75 loss -31.790496826171875
epochs 75 loss -34.035343170166016
epochs 75 loss -31.046438217163086
epochs 75 loss -29.098779678344727
epochs 75 loss -30.39344024658203
epoch 0075 gcn2mind min_ratio 1.0646153846153845 max_ratio 1.1154434250764527 av_ratio 1.0901380128376474
epochs 76 loss -33.770477294921875
epochs 76 loss -30.875364303588867
epochs 76 loss -28.84010887145996
epochs 76 loss -30.522098541259766
epochs 76 loss -29.23762321472168
epochs 76 loss -29.672883987426758
epochs 76 loss -33.71803665161133
epochs 76 loss -32.24565124511719
epochs 76 loss -34.191165924072266
epochs 76 loss -36.28389358520508
epoch 0076 gcn2mind min_ratio 1.0462519936204147 max_ratio 1.118536197295147 av_ratio 1.089743761293647
epochs 77 loss -32.68354034423828
epochs 77 loss -33.996517181396484
epochs 77 loss -34.261512756347656
epochs 77 loss -26.39803123474121
epochs 77 loss -33.590755462646484
epochs 77 loss -35.605045318603516
epochs 77 loss -27.57485580444336
epochs 77 loss -28.161706924438477
epochs 77 loss -29.698530197143555
epochs 77 loss -34.157779693603516
epoch 0077 gcn2mind min_ratio 1.058213716108453 max_ratio 1.1204724409448819 av_ratio 1.0951573948401914
epochs 78 loss -31.499692916870117
epochs 78 loss -33.31465148925781
epochs 78 loss -32.83799362182617
epochs 78 loss -30.869525909423828
epochs 78 loss -28.152822494506836
epochs 78 loss -29.71366310119629
epochs 78 loss -30.0650691986084
epochs 78 loss -35.04470443725586
epochs 78 loss -35.09832000732422
epochs 78 loss -27.06043243408203
epoch 0078 gcn2mind min_ratio 1.0591900311526479 max_ratio 1.1272443403590944 av_ratio 1.0811190079555888
epochs 79 loss -31.228206634521484
epochs 79 loss -27.549715042114258
epochs 79 loss -29.896793365478516
epochs 79 loss -28.942115783691406
epochs 79 loss -32.60923767089844
epochs 79 loss -37.13428497314453
epochs 79 loss -34.03880310058594
epochs 79 loss -26.223814010620117
epochs 79 loss -35.89427947998047
epochs 79 loss -27.451171875
epoch 0079 gcn2mind min_ratio 1.060512024825446 max_ratio 1.1233411397345823 av_ratio 1.0914261764346784
epochs 80 loss -27.810243606567383
epochs 80 loss -30.83388328552246
epochs 80 loss -29.01979637145996
epochs 80 loss -26.905118942260742
epochs 80 loss -34.23436737060547
epochs 80 loss -33.3596076965332
epochs 80 loss -32.88990020751953
epochs 80 loss -26.154050827026367
epochs 80 loss -27.915767669677734
epochs 80 loss -30.760061264038086
epoch 0080 gcn2mind min_ratio 1.0612878200155158 max_ratio 1.1200305810397553 av_ratio 1.089780652246705
epochs 81 loss -32.46098709106445
epochs 81 loss -28.784252166748047
epochs 81 loss -31.52529525756836
epochs 81 loss -27.382341384887695
epochs 81 loss -35.17313003540039
epochs 81 loss -29.318931579589844
epochs 81 loss -34.40890884399414
epochs 81 loss -29.722896575927734
epochs 81 loss -28.417634963989258
epochs 81 loss -31.649856567382812
epoch 0081 gcn2mind min_ratio 1.0494972931167827 max_ratio 1.1181102362204725 av_ratio 1.0831120679282702
epochs 82 loss -27.526531219482422
epochs 82 loss -37.1229133605957
epochs 82 loss -33.47059631347656
epochs 82 loss -31.18096923828125
epochs 82 loss -30.47047233581543
epochs 82 loss -34.53826904296875
epochs 82 loss -31.218019485473633
epochs 82 loss -39.78472137451172
epochs 82 loss -27.460355758666992
epochs 82 loss -30.265644073486328
epoch 0082 gcn2mind min_ratio 1.055810397553517 max_ratio 1.1296738265712012 av_ratio 1.0903400052046606
epochs 83 loss -30.30782699584961
epochs 83 loss -28.501394271850586
epochs 83 loss -34.81413269042969
epochs 83 loss -31.477853775024414
epochs 83 loss -30.92756462097168
epochs 83 loss -30.233247756958008
epochs 83 loss -30.8770694732666
epochs 83 loss -34.189178466796875
epochs 83 loss -29.277326583862305
epochs 83 loss -29.29317855834961
epoch 0083 gcn2mind min_ratio 1.0583629893238433 max_ratio 1.1185015290519877 av_ratio 1.0817629886360334
epochs 84 loss -36.54353713989258
epochs 84 loss -28.747783660888672
epochs 84 loss -27.57510757446289
epochs 84 loss -31.917461395263672
epochs 84 loss -33.259002685546875
epochs 84 loss -32.823917388916016
epochs 84 loss -25.88933753967285
epochs 84 loss -35.19301986694336
epochs 84 loss -30.38765525817871
epochs 84 loss -32.435062408447266
epoch 0084 gcn2mind min_ratio 1.0559055118110237 max_ratio 1.1344470962609388 av_ratio 1.0984278265315082
epochs 85 loss -32.213279724121094
epochs 85 loss -30.05475425720215
epochs 85 loss -31.56389808654785
epochs 85 loss -29.11097526550293
epochs 85 loss -33.25713348388672
epochs 85 loss -26.644874572753906
epochs 85 loss -32.0461311340332
epochs 85 loss -34.217262268066406
epochs 85 loss -33.413822174072266
epochs 85 loss -33.116416931152344
epoch 0085 gcn2mind min_ratio 1.0276923076923077 max_ratio 1.115748031496063 av_ratio 1.0820693087992184
epochs 86 loss -29.647451400756836
epochs 86 loss -31.4813289642334
epochs 86 loss -30.818923950195312
epochs 86 loss -29.315418243408203
epochs 86 loss -30.52320098876953
epochs 86 loss -34.39347839355469
epochs 86 loss -29.472240447998047
epochs 86 loss -29.877363204956055
epochs 86 loss -39.63034439086914
epochs 86 loss -30.742774963378906
epoch 0086 gcn2mind min_ratio 1.0761538461538462 max_ratio 1.1233411397345823 av_ratio 1.0961589712152242
epochs 87 loss -26.451757431030273
epochs 87 loss -26.605375289916992
epochs 87 loss -32.63466262817383
epochs 87 loss -28.48295783996582
epochs 87 loss -33.72956848144531
epochs 87 loss -31.053197860717773
epochs 87 loss -29.92995262145996
epochs 87 loss -33.022823333740234
epochs 87 loss -35.47309112548828
epochs 87 loss -33.559242248535156
epoch 0087 gcn2mind min_ratio 1.046583850931677 max_ratio 1.105338078291815 av_ratio 1.0771351791170565
epochs 88 loss -28.198060989379883
epochs 88 loss -29.615848541259766
epochs 88 loss -32.01383972167969
epochs 88 loss -30.475168228149414
epochs 88 loss -25.932849884033203
epochs 88 loss -30.189685821533203
epochs 88 loss -32.9692268371582
epochs 88 loss -34.85932159423828
epochs 88 loss -29.562108993530273
epochs 88 loss -34.53377151489258
epoch 0088 gcn2mind min_ratio 1.0433101314771849 max_ratio 1.1354489164086687 av_ratio 1.0819489280161654
epochs 89 loss -27.56867218017578
epochs 89 loss -35.538734436035156
epochs 89 loss -30.1148624420166
epochs 89 loss -33.675750732421875
epochs 89 loss -35.2584228515625
epochs 89 loss -27.027374267578125
epochs 89 loss -28.499977111816406
epochs 89 loss -33.030059814453125
epochs 89 loss -29.687400817871094
epochs 89 loss -33.08430480957031
epoch 0089 gcn2mind min_ratio 1.04874213836478 max_ratio 1.1219512195121952 av_ratio 1.0860377629057327
epochs 90 loss -29.58525848388672
epochs 90 loss -26.040739059448242
epochs 90 loss -36.23139953613281
epochs 90 loss -35.80931091308594
epochs 90 loss -25.13492202758789
epochs 90 loss -27.87240219116211
epochs 90 loss -35.99561309814453
epochs 90 loss -33.16374206542969
epochs 90 loss -27.892736434936523
epochs 90 loss -27.887357711791992
epoch 0090 gcn2mind min_ratio 1.048913043478261 max_ratio 1.1280827366746222 av_ratio 1.09450120009954
epochs 91 loss -32.5824089050293
epochs 91 loss -30.81442642211914
epochs 91 loss -31.322235107421875
epochs 91 loss -32.847442626953125
epochs 91 loss -27.414152145385742
epochs 91 loss -29.937744140625
epochs 91 loss -26.797521591186523
epochs 91 loss -34.70008850097656
epochs 91 loss -28.006912231445312
epochs 91 loss -30.466873168945312
epoch 0091 gcn2mind min_ratio 1.0251968503937008 max_ratio 1.1249005568814638 av_ratio 1.076799455925959
epochs 92 loss -29.627443313598633
epochs 92 loss -28.456649780273438
epochs 92 loss -30.7896785736084
epochs 92 loss -35.94950866699219
epochs 92 loss -26.981311798095703
epochs 92 loss -33.6000862121582
epochs 92 loss -28.134357452392578
epochs 92 loss -30.447404861450195
epochs 92 loss -30.491716384887695
epochs 92 loss -29.03687858581543
epoch 0092 gcn2mind min_ratio 1.051978277734678 max_ratio 1.1535401750198886 av_ratio 1.0952378081688474
epochs 93 loss -31.81913185119629
epochs 93 loss -36.09101486206055
epochs 93 loss -28.4897403717041
epochs 93 loss -37.55903625488281
epochs 93 loss -32.75474548339844
epochs 93 loss -28.804061889648438
epochs 93 loss -28.28191375732422
epochs 93 loss -33.19768524169922
epochs 93 loss -35.3470458984375
epochs 93 loss -34.319427490234375
epoch 0093 gcn2mind min_ratio 1.0457719162141195 max_ratio 1.1373926619828258 av_ratio 1.093284697843616
epochs 94 loss -35.57777786254883
epochs 94 loss -28.308815002441406
epochs 94 loss -30.45631980895996
epochs 94 loss -30.51727294921875
epochs 94 loss -32.03926467895508
epochs 94 loss -31.76555633544922
epochs 94 loss -32.69868087768555
epochs 94 loss -31.754209518432617
epochs 94 loss -34.59129333496094
epochs 94 loss -27.9923152923584
epoch 0094 gcn2mind min_ratio 1.0505338078291815 max_ratio 1.1233411397345823 av_ratio 1.081592741371972
epochs 95 loss -37.49895477294922
epochs 95 loss -32.57464599609375
epochs 95 loss -32.351173400878906
epochs 95 loss -25.30768394470215
epochs 95 loss -32.83688735961914
epochs 95 loss -31.7198486328125
epochs 95 loss -29.947370529174805
epochs 95 loss -27.097509384155273
epochs 95 loss -28.942136764526367
epochs 95 loss -27.663898468017578
epoch 0095 gcn2mind min_ratio 1.0487038491751768 max_ratio 1.1110320284697508 av_ratio 1.0806110566911327
epochs 96 loss -33.183345794677734
epochs 96 loss -29.61879539489746
epochs 96 loss -28.11573028564453
epochs 96 loss -30.227825164794922
epochs 96 loss -28.94936180114746
epochs 96 loss -27.375587463378906
epochs 96 loss -30.91048812866211
epochs 96 loss -35.712249755859375
epochs 96 loss -28.624719619750977
epochs 96 loss -32.96935272216797
epoch 0096 gcn2mind min_ratio 1.0453846153846154 max_ratio 1.1200305810397553 av_ratio 1.0850622786000248
epochs 97 loss -35.2980842590332
epochs 97 loss -28.76276969909668
epochs 97 loss -32.84599304199219
epochs 97 loss -33.519065856933594
epochs 97 loss -32.557533264160156
epochs 97 loss -32.950721740722656
epochs 97 loss -31.39705467224121
epochs 97 loss -27.138301849365234
epochs 97 loss -33.6826286315918
epochs 97 loss -26.594379425048828
epoch 0097 gcn2mind min_ratio 1.0253846153846153 max_ratio 1.1220472440944882 av_ratio 1.0845742442455921
epochs 98 loss -29.830062866210938
epochs 98 loss -28.99927520751953
epochs 98 loss -29.248321533203125
epochs 98 loss -29.632339477539062
epochs 98 loss -26.70275115966797
epochs 98 loss -27.575809478759766
epochs 98 loss -32.248477935791016
epochs 98 loss -33.679664611816406
epochs 98 loss -31.354352951049805
epochs 98 loss -29.959796905517578
epoch 0098 gcn2mind min_ratio 1.062200956937799 max_ratio 1.129204892966361 av_ratio 1.0881993378913042
epochs 99 loss -32.387264251708984
epochs 99 loss -35.50007629394531
epochs 99 loss -31.032413482666016
epochs 99 loss -28.415241241455078
epochs 99 loss -29.856523513793945
epochs 99 loss -32.990047454833984
epochs 99 loss -33.89200973510742
epochs 99 loss -30.484031677246094
epochs 99 loss -37.333457946777344
epochs 99 loss -30.843992233276367
epoch 0099 gcn2mind min_ratio 1.0616740088105727 max_ratio 1.1083398285268902 av_ratio 1.083795553716474
epochs 100 loss -27.081722259521484
epochs 100 loss -32.02920913696289
epochs 100 loss -32.60612106323242
