nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 60 loss -16.64653778076172
epochs 60 loss -15.103384971618652
epochs 60 loss -14.176164627075195
epochs 60 loss -14.021641731262207
epochs 60 loss -12.83505630493164
epochs 60 loss -13.307629585266113
epochs 60 loss -12.548787117004395
epochs 60 loss -13.418956756591797
epoch 0060 gcn2mind min_ratio 1.0822981366459627 max_ratio 1.1431888544891642 av_ratio 1.1035855230098734
epochs 61 loss -13.303230285644531
epochs 61 loss -13.451384544372559
epochs 61 loss -15.795763969421387
epochs 61 loss -11.880546569824219
epochs 61 loss -11.87995433807373
epochs 61 loss -11.551826477050781
epochs 61 loss -13.923368453979492
epochs 61 loss -13.593926429748535
epochs 61 loss -12.124018669128418
epochs 61 loss -12.452276229858398
epoch 0061 gcn2mind min_ratio 1.0866141732283465 max_ratio 1.126463700234192 av_ratio 1.1060873454456552
epochs 62 loss -14.171714782714844
epochs 62 loss -11.516942977905273
epochs 62 loss -10.32056999206543
epochs 62 loss -13.647422790527344
epochs 62 loss -11.745072364807129
epochs 62 loss -11.219125747680664
epochs 62 loss -11.974206924438477
epochs 62 loss -17.18393325805664
epochs 62 loss -16.504262924194336
epochs 62 loss -10.931745529174805
epoch 0062 gcn2mind min_ratio 1.0804331013147719 max_ratio 1.1408114558472553 av_ratio 1.11010122038092
epochs 63 loss -12.511789321899414
epochs 63 loss -10.68394947052002
epochs 63 loss -15.127374649047852
epochs 63 loss -14.781639099121094
epochs 63 loss -10.832728385925293
epochs 63 loss -13.975408554077148
epochs 63 loss -15.169407844543457
epochs 63 loss -11.557501792907715
epochs 63 loss -13.72665786743164
epochs 63 loss -14.870370864868164
epoch 0063 gcn2mind min_ratio 1.0824823252160252 max_ratio 1.139734582357533 av_ratio 1.106010224502836
epochs 64 loss -12.255208015441895
epochs 64 loss -11.415295600891113
epochs 64 loss -11.940186500549316
epochs 64 loss -15.808759689331055
epochs 64 loss -11.448762893676758
epochs 64 loss -10.348747253417969
epochs 64 loss -12.847375869750977
epochs 64 loss -15.38846206665039
epochs 64 loss -11.77280044555664
epochs 64 loss -11.184015274047852
epoch 0064 gcn2mind min_ratio 1.083076923076923 max_ratio 1.1291079812206573 av_ratio 1.105746148432796
epochs 65 loss -12.72769832611084
epochs 65 loss -16.279775619506836
epochs 65 loss -12.32966423034668
epochs 65 loss -16.585556030273438
epochs 65 loss -9.526935577392578
epochs 65 loss -12.3081693649292
epochs 65 loss -10.751144409179688
epochs 65 loss -13.596599578857422
epochs 65 loss -12.817654609680176
epochs 65 loss -10.416810035705566
epoch 0065 gcn2mind min_ratio 1.079192546583851 max_ratio 1.1487669053301512 av_ratio 1.1092393767416673
epochs 66 loss -12.69990062713623
epochs 66 loss -15.773591995239258
epochs 66 loss -13.584811210632324
epochs 66 loss -12.78981876373291
epochs 66 loss -17.314786911010742
epochs 66 loss -13.406094551086426
epochs 66 loss -12.25126838684082
epochs 66 loss -13.779335021972656
epochs 66 loss -9.833786010742188
epochs 66 loss -12.919843673706055
epoch 0066 gcn2mind min_ratio 1.0803149606299212 max_ratio 1.1447891805887032 av_ratio 1.1132873825444671
epochs 67 loss -12.914594650268555
epochs 67 loss -11.84719467163086
epochs 67 loss -11.801960945129395
epochs 67 loss -12.162490844726562
epochs 67 loss -12.86097526550293
epochs 67 loss -13.497941017150879
epochs 67 loss -15.275735855102539
epochs 67 loss -12.304533958435059
epochs 67 loss -13.138401985168457
epochs 67 loss -13.072123527526855
epoch 0067 gcn2mind min_ratio 1.08 max_ratio 1.1361175560711523 av_ratio 1.1079200809462866
epochs 68 loss -11.436101913452148
epochs 68 loss -14.311676025390625
epochs 68 loss -12.008575439453125
epochs 68 loss -13.228620529174805
epochs 68 loss -13.421770095825195
epochs 68 loss -13.024544715881348
epochs 68 loss -15.050459861755371
epochs 68 loss -10.864250183105469
epochs 68 loss -12.611289024353027
epochs 68 loss -14.63982105255127
epoch 0068 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.139734582357533 av_ratio 1.105150504001719
epochs 69 loss -12.362527847290039
epochs 69 loss -13.096263885498047
epochs 69 loss -13.426241874694824
epochs 69 loss -17.559612274169922
epochs 69 loss -15.79899787902832
epochs 69 loss -12.297233581542969
epochs 69 loss -11.288036346435547
epochs 69 loss -11.958337783813477
epochs 69 loss -10.573095321655273
epochs 69 loss -9.72167682647705
epoch 0069 gcn2mind min_ratio 1.0849056603773586 max_ratio 1.1330203442879498 av_ratio 1.1038498948609776
epochs 70 loss -11.517237663269043
epochs 70 loss -12.268461227416992
epochs 70 loss -13.27773380279541
epochs 70 loss -12.441293716430664
epochs 70 loss -12.757281303405762
epochs 70 loss -13.523994445800781
epochs 70 loss -12.668378829956055
epochs 70 loss -13.86244010925293
epochs 70 loss -15.375475883483887
epochs 70 loss -14.665398597717285
epoch 0070 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.128440366972477 av_ratio 1.108273577218154
epochs 71 loss -12.738271713256836
epochs 71 loss -11.191938400268555
epochs 71 loss -11.669976234436035
epochs 71 loss -13.69541072845459
epochs 71 loss -14.925378799438477
epochs 71 loss -13.38270092010498
epochs 71 loss -12.051151275634766
epochs 71 loss -10.878609657287598
epochs 71 loss -14.152631759643555
epochs 71 loss -14.975379943847656
epoch 0071 gcn2mind min_ratio 1.0818897637795275 max_ratio 1.1239282930631334 av_ratio 1.1054503632602057
epochs 72 loss -11.822474479675293
epochs 72 loss -11.48760986328125
epochs 72 loss -12.91912841796875
epochs 72 loss -11.431571960449219
epochs 72 loss -12.115056991577148
epochs 72 loss -12.980108261108398
epochs 72 loss -15.974864959716797
epochs 72 loss -12.250309944152832
epochs 72 loss -13.749832153320312
epochs 72 loss -15.763761520385742
epoch 0072 gcn2mind min_ratio 1.08 max_ratio 1.138544891640867 av_ratio 1.1092693776579536
epochs 73 loss -15.053284645080566
epochs 73 loss -12.991762161254883
epochs 73 loss -14.887044906616211
epochs 73 loss -15.75918197631836
epochs 73 loss -12.525223731994629
epochs 73 loss -15.232963562011719
epochs 73 loss -14.026400566101074
epochs 73 loss -15.07075023651123
epochs 73 loss -11.980591773986816
epochs 73 loss -12.26208209991455
epoch 0073 gcn2mind min_ratio 1.095200629425649 max_ratio 1.127825409197194 av_ratio 1.1131780846108756
epochs 74 loss -12.132641792297363
epochs 74 loss -13.491140365600586
epochs 74 loss -16.249094009399414
epochs 74 loss -10.493865966796875
epochs 74 loss -12.738203048706055
epochs 74 loss -11.80392074584961
epochs 74 loss -12.05515193939209
epochs 74 loss -10.532181739807129
epochs 74 loss -14.055608749389648
epochs 74 loss -13.496342658996582
epoch 0074 gcn2mind min_ratio 1.0821529745042493 max_ratio 1.13717848791894 av_ratio 1.1052236965803937
epochs 75 loss -11.480438232421875
epochs 75 loss -10.502761840820312
epochs 75 loss -12.50730037689209
epochs 75 loss -15.797797203063965
epochs 75 loss -11.002303123474121
epochs 75 loss -12.079314231872559
epochs 75 loss -13.37167739868164
epochs 75 loss -14.846579551696777
epochs 75 loss -13.743670463562012
epochs 75 loss -13.78205394744873
epoch 0075 gcn2mind min_ratio 1.0837320574162679 max_ratio 1.125984251968504 av_ratio 1.1045391169137235
epochs 76 loss -12.660211563110352
epochs 76 loss -16.408733367919922
epochs 76 loss -12.739577293395996
epochs 76 loss -12.450926780700684
epochs 76 loss -12.268672943115234
epochs 76 loss -11.326932907104492
epochs 76 loss -15.020293235778809
epochs 76 loss -15.646930694580078
epochs 76 loss -13.460824966430664
epochs 76 loss -15.445951461791992
epoch 0076 gcn2mind min_ratio 1.0865384615384615 max_ratio 1.1345565749235473 av_ratio 1.1134610089719614
epochs 77 loss -12.19713306427002
epochs 77 loss -12.64918327331543
epochs 77 loss -13.150895118713379
epochs 77 loss -12.277295112609863
epochs 77 loss -14.268302917480469
epochs 77 loss -14.052684783935547
epochs 77 loss -12.413874626159668
epochs 77 loss -13.396533966064453
epochs 77 loss -14.300980567932129
epochs 77 loss -13.451530456542969
epoch 0077 gcn2mind min_ratio 1.0934579439252337 max_ratio 1.1280249804839968 av_ratio 1.108504012521609
epochs 78 loss -14.693674087524414
epochs 78 loss -12.34321117401123
epochs 78 loss -12.569517135620117
epochs 78 loss -11.011283874511719
epochs 78 loss -10.669866561889648
epochs 78 loss -9.654962539672852
epochs 78 loss -12.368404388427734
epochs 78 loss -14.42498779296875
epochs 78 loss -13.494866371154785
epochs 78 loss -14.32538890838623
epoch 0078 gcn2mind min_ratio 1.0669230769230769 max_ratio 1.132501948558067 av_ratio 1.1007572256402265
epochs 79 loss -12.285737991333008
epochs 79 loss -13.177867889404297
epochs 79 loss -13.420949935913086
epochs 79 loss -13.030416488647461
epochs 79 loss -11.426650047302246
epochs 79 loss -12.346942901611328
epochs 79 loss -10.505579948425293
epochs 79 loss -12.594676971435547
epochs 79 loss -17.974241256713867
epochs 79 loss -15.080946922302246
epoch 0079 gcn2mind min_ratio 1.0858267716535432 max_ratio 1.1254871395167576 av_ratio 1.1102126703591373
epochs 80 loss -12.749003410339355
epochs 80 loss -14.78879165649414
epochs 80 loss -12.129945755004883
epochs 80 loss -16.20261573791504
epochs 80 loss -12.345458984375
epochs 80 loss -12.826726913452148
epochs 80 loss -14.377776145935059
epochs 80 loss -10.799060821533203
epochs 80 loss -15.015752792358398
epochs 80 loss -10.681875228881836
epoch 0080 gcn2mind min_ratio 1.093167701863354 max_ratio 1.1424148606811146 av_ratio 1.1087747957288037
epochs 81 loss -13.806927680969238
epochs 81 loss -11.873607635498047
epochs 81 loss -14.289332389831543
epochs 81 loss -9.244258880615234
epochs 81 loss -10.92192268371582
epochs 81 loss -14.135143280029297
epochs 81 loss -13.69959831237793
epochs 81 loss -11.972579002380371
epochs 81 loss -11.529840469360352
epochs 81 loss -11.516281127929688
epoch 0081 gcn2mind min_ratio 1.0861132660977502 max_ratio 1.1373926619828258 av_ratio 1.1025002225058427
epochs 82 loss -13.807543754577637
epochs 82 loss -11.015734672546387
epochs 82 loss -11.879953384399414
epochs 82 loss -13.351969718933105
epochs 82 loss -12.457425117492676
epochs 82 loss -12.016977310180664
epochs 82 loss -15.514932632446289
epochs 82 loss -12.63471508026123
epochs 82 loss -13.65904426574707
epochs 82 loss -11.355010032653809
epoch 0082 gcn2mind min_ratio 1.0824823252160252 max_ratio 1.1233411397345823 av_ratio 1.1086084656855375
epochs 83 loss -13.781837463378906
epochs 83 loss -12.548540115356445
epochs 83 loss -10.600056648254395
epochs 83 loss -14.38347053527832
epochs 83 loss -10.219705581665039
epochs 83 loss -12.526815414428711
epochs 83 loss -12.679094314575195
epochs 83 loss -9.934799194335938
epochs 83 loss -13.519532203674316
epochs 83 loss -16.185016632080078
epoch 0083 gcn2mind min_ratio 1.0946153846153845 max_ratio 1.1253822629969419 av_ratio 1.1049334388039462
epochs 84 loss -11.596988677978516
epochs 84 loss -12.343158721923828
epochs 84 loss -13.39207935333252
epochs 84 loss -11.561305046081543
epochs 84 loss -12.820003509521484
epochs 84 loss -13.429080963134766
epochs 84 loss -13.623387336730957
epochs 84 loss -12.807259559631348
epochs 84 loss -14.907845497131348
epochs 84 loss -11.665266990661621
epoch 0084 gcn2mind min_ratio 1.0884615384615384 max_ratio 1.1455108359133126 av_ratio 1.111040140997784
epochs 85 loss -13.249054908752441
epochs 85 loss -15.804424285888672
epochs 85 loss -13.752994537353516
epochs 85 loss -13.04520034790039
epochs 85 loss -10.667683601379395
epochs 85 loss -12.602603912353516
epochs 85 loss -11.588679313659668
epochs 85 loss -10.99433708190918
epochs 85 loss -12.573022842407227
epochs 85 loss -13.493395805358887
epoch 0085 gcn2mind min_ratio 1.048913043478261 max_ratio 1.1196850393700788 av_ratio 1.0995564627157006
epochs 86 loss -15.697877883911133
epochs 86 loss -12.300079345703125
epochs 86 loss -12.228763580322266
epochs 86 loss -8.57395076751709
epochs 86 loss -12.241437911987305
epochs 86 loss -12.920300483703613
epochs 86 loss -10.727370262145996
epochs 86 loss -15.588662147521973
epochs 86 loss -10.183361053466797
epochs 86 loss -12.845550537109375
epoch 0086 gcn2mind min_ratio 1.0653846153846154 max_ratio 1.1393188854489165 av_ratio 1.1052905606429022
epochs 87 loss -12.343623161315918
epochs 87 loss -14.536293983459473
epochs 87 loss -13.173901557922363
epochs 87 loss -11.659834861755371
epochs 87 loss -11.616316795349121
epochs 87 loss -15.633119583129883
epochs 87 loss -15.488707542419434
epochs 87 loss -10.182275772094727
epochs 87 loss -16.100814819335938
epochs 87 loss -13.805574417114258
epoch 0087 gcn2mind min_ratio 1.0911032028469752 max_ratio 1.1377708978328174 av_ratio 1.1081708279555305
epochs 88 loss -11.132460594177246
epochs 88 loss -12.995416641235352
epochs 88 loss -16.142438888549805
epochs 88 loss -12.630197525024414
epochs 88 loss -12.169330596923828
epochs 88 loss -16.876937866210938
epochs 88 loss -10.891218185424805
epochs 88 loss -11.124580383300781
epochs 88 loss -11.889798164367676
epochs 88 loss -13.042983055114746
epoch 0088 gcn2mind min_ratio 1.0904872389791183 max_ratio 1.138544891640867 av_ratio 1.1147520287913262
epochs 89 loss -11.483208656311035
epochs 89 loss -12.64339828491211
epochs 89 loss -15.34936237335205
epochs 89 loss -13.232010841369629
epochs 89 loss -10.716118812561035
epochs 89 loss -12.726524353027344
epochs 89 loss -14.116830825805664
epochs 89 loss -12.94345760345459
epochs 89 loss -14.127229690551758
epochs 89 loss -10.885528564453125
epoch 0089 gcn2mind min_ratio 1.0741626794258374 max_ratio 1.1366120218579234 av_ratio 1.102744886794308
epochs 90 loss -15.647574424743652
epochs 90 loss -11.253653526306152
epochs 90 loss -13.508844375610352
epochs 90 loss -11.096076965332031
epochs 90 loss -14.858086585998535
epochs 90 loss -10.5426607131958
epochs 90 loss -12.732836723327637
epochs 90 loss -12.586246490478516
epochs 90 loss -14.65952205657959
epochs 90 loss -11.69968032836914
epoch 0090 gcn2mind min_ratio 1.0815217391304348 max_ratio 1.1447891805887032 av_ratio 1.1097921773778796
epochs 91 loss -15.007638931274414
epochs 91 loss -13.020136833190918
epochs 91 loss -12.731675148010254
epochs 91 loss -12.610471725463867
epochs 91 loss -14.12232780456543
epochs 91 loss -12.578977584838867
epochs 91 loss -14.081446647644043
epochs 91 loss -14.977276802062988
epochs 91 loss -9.481612205505371
epochs 91 loss -13.480215072631836
epoch 0091 gcn2mind min_ratio 1.051968503937008 max_ratio 1.1469450889404487 av_ratio 1.0967460531730786
epochs 92 loss -13.711137771606445
epochs 92 loss -12.80833911895752
epochs 92 loss -14.89881706237793
epochs 92 loss -11.287800788879395
epochs 92 loss -13.393875122070312
epochs 92 loss -14.628183364868164
epochs 92 loss -14.197021484375
epochs 92 loss -12.573299407958984
epochs 92 loss -14.05154037475586
epochs 92 loss -11.371305465698242
epoch 0092 gcn2mind min_ratio 1.0909090909090908 max_ratio 1.134570765661253 av_ratio 1.1069400801987137
epochs 93 loss -13.806504249572754
epochs 93 loss -11.224696159362793
epochs 93 loss -11.84758472442627
epochs 93 loss -12.651833534240723
epochs 93 loss -14.679563522338867
epochs 93 loss -12.487935066223145
epochs 93 loss -15.9563570022583
epochs 93 loss -12.232170104980469
epochs 93 loss -10.385892868041992
epochs 93 loss -14.923966407775879
epoch 0093 gcn2mind min_ratio 1.0826771653543308 max_ratio 1.1424148606811146 av_ratio 1.110790261800822
epochs 94 loss -12.332967758178711
epochs 94 loss -13.509106636047363
epochs 94 loss -11.677550315856934
epochs 94 loss -11.753225326538086
epochs 94 loss -12.524442672729492
epochs 94 loss -10.546422004699707
epochs 94 loss -12.434974670410156
epochs 94 loss -14.588875770568848
epochs 94 loss -14.482203483581543
epochs 94 loss -12.78697395324707
epoch 0094 gcn2mind min_ratio 1.0592307692307692 max_ratio 1.128440366972477 av_ratio 1.1015415186302782
epochs 95 loss -10.327850341796875
epochs 95 loss -13.036158561706543
epochs 95 loss -12.505349159240723
epochs 95 loss -13.138514518737793
epochs 95 loss -12.584845542907715
epochs 95 loss -12.403461456298828
epochs 95 loss -10.60743522644043
epochs 95 loss -13.645880699157715
epochs 95 loss -11.295833587646484
epochs 95 loss -13.161218643188477
epoch 0095 gcn2mind min_ratio 1.062200956937799 max_ratio 1.1384248210023866 av_ratio 1.1028315426983046
epochs 96 loss -11.910109519958496
epochs 96 loss -11.592817306518555
epochs 96 loss -11.960823059082031
epochs 96 loss -16.26642608642578
epochs 96 loss -10.859241485595703
epochs 96 loss -12.71270751953125
epochs 96 loss -14.77684497833252
epochs 96 loss -11.965490341186523
epochs 96 loss -12.751897811889648
epochs 96 loss -11.43405532836914
epoch 0096 gcn2mind min_ratio 1.0954478707782673 max_ratio 1.1384248210023866 av_ratio 1.11079257597411
epochs 97 loss -13.344369888305664
epochs 97 loss -14.281000137329102
epochs 97 loss -12.74537467956543
epochs 97 loss -11.31009292602539
epochs 97 loss -12.294414520263672
epochs 97 loss -14.16648006439209
epochs 97 loss -14.210256576538086
epochs 97 loss -13.765328407287598
epochs 97 loss -11.908711433410645
epochs 97 loss -12.794578552246094
epoch 0097 gcn2mind min_ratio 1.073228346456693 max_ratio 1.141295862607338 av_ratio 1.1040097703270624
epochs 98 loss -17.847389221191406
epochs 98 loss -11.307476043701172
epochs 98 loss -11.119731903076172
epochs 98 loss -12.168469429016113
epochs 98 loss -11.48799991607666
epochs 98 loss -14.907240867614746
epochs 98 loss -12.913220405578613
epochs 98 loss -16.175994873046875
epochs 98 loss -12.487399101257324
epochs 98 loss -14.58144474029541
epoch 0098 gcn2mind min_ratio 1.1008533747090767 max_ratio 1.1479713603818615 av_ratio 1.1162156600676771
epochs 99 loss -15.197464942932129
epochs 99 loss -11.519842147827148
epochs 99 loss -13.502391815185547
epochs 99 loss -13.757486343383789
epochs 99 loss -11.62653636932373
epochs 99 loss -14.437649726867676
epochs 99 loss -12.011238098144531
epochs 99 loss -12.509239196777344
